DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.0,0.00032155544676184877,5.3609490795341916e-05,0.050647133609920736,18.904824835743078,0.0005116826006781307,0.4225076862010474,4.444548171964369,0.8094697716497117,0.10772352889165034,34.27102823887502,0.2723545102374595,286.6140000000001,0.9319000000000004,1.7497084164478975,0.9951313036101822,0.5192750200183908,0.5515762892619871
0.09709237413783776,0.10958495001719698,0.0003741781748223474,42.004514712874865,8.7367525950634,0.000208197690457234,0.10749662185789977,0.1533642583021447,0.40832446682819024,0.0,0.5573458021743543,0.11459465581037692,265.764,0.7703,1.895980225059436,0.9161463326779116,0.6963034959280571,0.6963034959280571
0.0,0.008581737002991616,0.01581693649696788,79.22985688196421,4.996236084280807,0.05137787041816885,1.3031874565137402,0.5808361586625259,0.0,1.225668465295719,7.373803328953207,1.2464630359758997,296.921,0.4766,0.8231246953587904,0.964056950563396,0.6735646193870906,0.8991380173615743
0.1568903623705746,0.21670964672040147,0.005025154555811731,56.608710426798,5.0372083641953616,0.005282669365056363,0.40685068715437395,0.2584570599517125,1.01475966952779,0.9166404888793136,0.08288366452434556,0.3637967501871309,274.913,0.4927999999999999,1.3747889377669684,0.5034852684231715,0.5348362448935219,0.5017399940913915
0.3712036322678021,6.624056912585429e-05,0.000622851112426284,46.19358647703954,0.10424601094564363,0.002271634769599706,0.4020638554701675,0.2210234506008205,0.20109976143081287,0.0,0.0639041306128712,0.27213810259069265,273.147,0.536,1.1414406923854303,0.29131445982472937,0.2681604144469644,0.2681604144469644
0.0,1.9179226854478908,0.004154940894828755,129.64725336264428,9.66610325745579,0.5062054802662932,6.659760246363374,0.05251379638856341,0.0,0.0,0.3066776973772589,2.5091397529226063,307.502,0.4900999999999999,2.0551504814269688,0.8723843390455627,0.7944925054523629,0.7944925054523629
0.0,0.028656466139914075,0.00015220044016767085,40.87585346544179,1.880652992996464,0.005543651471036025,0.2503513451231474,0.1527761765423508,0.0,0.0,0.41834971707391455,0.8660377846381115,280.285,0.3444,1.5725502114010153,0.8405323055865535,0.5595483143975805,0.5595483143975805
0.3883536144420573,0.0002066255968121496,0.00018541243339213314,46.445017425679644,3.178358316626852,0.00034027601490666404,1.5186323368051575,33.35512703805033,0.6911239021305572,0.0,2.0123526165735792,0.391526641501338,261.212,0.6655,1.3171853167298406,0.6145838205291382,0.2642848208809137,0.2642848208809137
0.06558666538887993,0.03706951911564033,3.111786544058899e-05,21.342344356329914,5.058969123342607,0.00015027203414429122,1.5632397156592517,6.3232718683995275,2.212275817847911,0.0,11.449643878699348,0.1444326900836735,274.887,0.7117999999999999,2.2724570819981564,0.8586484324556849,0.08850664364093801,0.08850664364093801
0.3768971934652869,3.8889674049220173e-05,0.0003334834432584667,6.265258708846773,4.721336521476682,0.0007497635183951331,0.2024993958579726,0.010599477030838779,0.3166036325980574,0.7366995281628277,0.1997988256946549,0.3686653439035709,264.24,0.7736,1.4844648323916951,0.6366735126087512,0.4209825346134304,0.29252656383258113
